ktest file : '../../klee-last/test000009.ktest'
args       : ['Se.bc']
num objects: 67
object    0: name: b'TFMS001B01_1_force_status'
object    0: size: 4
object    0: data: 0
object    1: name: b'TFMS001B01_1_force_value'
object    1: size: 4
object    1: data: 0
object    2: name: b'TFMS001B01_status'
object    2: size: 4
object    2: data: 0
object    3: name: b'TFMS001B01_value'
object    3: size: 4
object    3: data: 0
object    4: name: b'NORRPF010AX13B01_status'
object    4: size: 4
object    4: data: 0
object    5: name: b'NORRPF010AX13B01_value'
object    5: size: 4
object    5: data: 0
object    6: name: b'NORRPF010AX23B01_status'
object    6: size: 4
object    6: data: 0
object    7: name: b'NORRPF010AX23B01_value'
object    7: size: 4
object    7: data: 0
object    8: name: b'NORRPF010AX43B01_status'
object    8: size: 4
object    8: data: 0
object    9: name: b'NORRPF010AX43B01_value'
object    9: size: 4
object    9: data: 0
object   10: name: b'TFMS002B01_1_force_status'
object   10: size: 4
object   10: data: 0
object   11: name: b'TFMS002B01_1_force_value'
object   11: size: 4
object   11: data: 0
object   12: name: b'&TFMS002B01_status'
object   12: size: 4
object   12: data: 0
object   13: name: b'TFMS002B01_value'
object   13: size: 4
object   13: data: 0
object   14: name: b'NORRPF010AX13B02_status'
object   14: size: 4
object   14: data: 0
object   15: name: b'NORRPF010AX13B02_value'
object   15: size: 4
object   15: data: 0
object   16: name: b'NORRPF010AX23B02_status'
object   16: size: 4
object   16: data: 0
object   17: name: b'NORRPF010AX23B02_value'
object   17: size: 4
object   17: data: 0
object   18: name: b'NORRPF010AX43B02_status'
object   18: size: 4
object   18: data: 0
object   19: name: b'NORRPF010AX43B02_value'
object   19: size: 4
object   19: data: 0
object   20: name: b'TFMS003B01_1_force_status'
object   20: size: 4
object   20: data: 0
object   21: name: b'TFMS003B01_1_force_value'
object   21: size: 4
object   21: data: 0
object   22: name: b'TFMS003B01_status'
object   22: size: 4
object   22: data: 0
object   23: name: b'TFMS003B01_value'
object   23: size: 4
object   23: data: 0
object   24: name: b'NORRPF010AX13B03_status'
object   24: size: 4
object   24: data: 0
object   25: name: b'NORRPF010AX13B03_value'
object   25: size: 4
object   25: data: 0
object   26: name: b'NORRPF010AX23B03_status'
object   26: size: 4
object   26: data: 0
object   27: name: b'NORRPF010AX23B03_value'
object   27: size: 4
object   27: data: 0
object   28: name: b'NORRPF010AX43B03_status'
object   28: size: 4
object   28: data: 0
object   29: name: b'NORRPF010AX43B03_value'
object   29: size: 4
object   29: data: 0
object   30: name: b'RRPF010AB01_2_force_status'
object   30: size: 4
object   30: data: 0
object   31: name: b'RRPF010AB01_2_force_value'
object   31: size: 4
object   31: data: 0
object   32: name: b'RRPF010AB02_2_force_status'
object   32: size: 4
object   32: data: 0
object   33: name: b'RRPF010AB02_2_force_value'
object   33: size: 4
object   33: data: 0
object   34: name: b'RRPF010AB03_2_force_status'
object   34: size: 4
object   34: data: 0
object   35: name: b'RRPF010AB03_2_force_value'
object   35: size: 4
object   35: data: 0
object   36: name: b'KCS301B01_16_force_status'
object   36: size: 4
object   36: data: 0
object   37: name: b'KCS301B01_16_force_value'
object   37: size: 4
object   37: data: 0
object   38: name: b'KCS301B01_status'
object   38: size: 4
object   38: data: 0
object   39: name: b'KCS301B01_value'
object   39: size: 4
object   39: data: 0
object   40: name: b'TFMS001B01_1_out_status'
object   40: size: 4
object   40: data: 0
object   41: name: b'TFMS001B01_1_out_value'
object   41: size: 4
object   41: data: 0
object   42: name: b'TFMS002B01_1_out_status'
object   42: size: 4
object   42: data: 0
object   43: name: b'TFMS002B01_1_out_value'
object   43: size: 4
object   43: data: 0
object   44: name: b'TFMS003B01_1_out_status'
object   44: size: 4
object   44: data: 0
object   45: name: b'TFMS003B01_1_out_value'
object   45: size: 4
object   45: data: 0
object   46: name: b'NORRP176KS3_status'
object   46: size: 4
object   46: data: 0
object   47: name: b'NORRP176KS3_value'
object   47: size: 4
object   47: data: 0
object   48: name: b'NORRP181KS3_status'
object   48: size: 4
object   48: data: 0
object   49: name: b'NORRP181KS3_value'
object   49: size: 4
object   49: data: 0
object   50: name: b'NORRP186KS3_status'
object   50: size: 4
object   50: data: 0
object   51: name: b'&NORRP186KS3_value'
object   51: size: 4
object   51: data: 0
object   52: name: b'NORRPF010AX35B01_status'
object   52: size: 4
object   52: data: 0
object   53: name: b'NORRPF010AX35B01_value'
object   53: size: 4
object   53: data: 0
object   54: name: b'NORRPF010AX35B02_status'
object   54: size: 4
object   54: data: 0
object   55: name: b'NORRPF010AX35B02_value'
object   55: size: 4
object   55: data: 0
object   56: name: b'NORRPF010AX35B03_status'
object   56: size: 4
object   56: data: 0
object   57: name: b'NORRPF010AX35B03_value'
object   57: size: 4
object   57: data: 0
object   58: name: b'KCS301B01_16_out_status'
object   58: size: 4
object   58: data: 0
object   59: name: b'KCS301B01_16_out_value'
object   59: size: 4
object   59: data: 0
object   60: name: b'TFMS001B01_1_b_force'
object   60: size: 4
object   60: data: 2
object   61: name: b'TFMS002B01_1_b_force'
object   61: size: 4
object   61: data: 3
object   62: name: b'TFMS003B01_1_b_force'
object   62: size: 4
object   62: data: 1
object   63: name: b'RRPF010AB01_2_b_force'
object   63: size: 4
object   63: data: 2
object   64: name: b'RRPF010AB02_2_b_force'
object   64: size: 4
object   64: data: 2
object   65: name: b'RRPF010AB03_2_b_force'
object   65: size: 4
object   65: data: 2
object   66: name: b'KCS301B01_16_b_force'
object   66: size: 4
object   66: data: 0
